0.0 2.0 3.0 4.0 4.0 15.0 17.0 19.0 21.0 23.0 27.0 27.0 27.0 34.0 34.0 36.0 39.0 39.0 39.0 41.0 48.0 63.0 70.0 74.0 74.0 81.0 88.0 89.0 91.0 94.0 99.0 99.0 105.0 105.0 107.0 107.0 108.0 108.0 111.0 116.0 116.0 116.0 117.0 117 119
0.0 1.0 1.0 1.0 2.0 3.0 3.0 4.0 4.0 4.0 7.0 7.0 7.0 11.0 11.0 12.0 12.0 12.0 12.0 17.0 21.0 26.0 28.0 31.0 34.0 34.0 34.0 40.0 40.0 40.0 43.0 45.0 45.0 45.0 45.0 49.0 49.0 49.0 53.0 53.0 58.0 64.0 64.0 67 67
0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 4.0 4.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 8.0 8.0 9.0 11.0 13.0 15.0 17.0 17.0 18.0 18.0 18.0 18.0 18.0 18.0 18.0 18.0 18.0 18.0 18.0 18.0 18.0 18.0 18.0 18.0 18 18
0.0 0.0 3.0 3.0 5.0 5.0 15.0 15.0 22.0 22.0 35.0 35.0 35.0 46.0 46.0 56.0 56.0 56.0 56.0 63.0 87.0 101.0 116.0 128.0 142.0 165.0 165.0 173.0 173.0 173.0 184.0 195.0 195.0 208.0 208.0 213.0 213.0 213.0 219.0 219.0 225.0 229.0 229.0 229 230
1.0 2.0 6.0 9.0 15.0 21.0 27.0 39.0 46.0 63.0 75.0 75.0 87.0 95.0 95.0 121.0 130.0 130.0 145.0 158.0 184.0 206.0 246.0 270.0 270.0 298.0 307.0 343.0 347.0 347.0 386.0 407.0 416.0 435.0 444.0 459.0 466.0 466.0 487.0 497.0 497.0 506.0 509.0 519 523
9.0 9.0 16.0 20.0 20.0 33.0 33.0 40.0 40.0 53.0 53.0 53.0 66.0 66.0 66.0 80.0 96.0 96.0 101.0 112.0 135.0 169.0 193.0 208.0 208.0 233.0 243.0 254.0 257.0 257.0 277.0 281.0 286.0 292.0 293.0 295.0 299.0 299.0 303.0 306.0 311.0 313.0 315.0 318 318
0.0 1.0 1.0 1.0 1.0 6.0 6.0 9.0 9.0 13.0 13.0 13.0 20.0 20.0 27.0 27.0 27.0 27.0 35.0 35.0 39.0 47.0 66.0 74.0 74.0 81.0 81.0 90.0 90.0 90.0 96.0 104.0 104.0 115.0 115.0 119.0 119.0 119.0 122.0 124.0 124.0 126.0 126.0 126 126
2.0 5.0 8.0 15.0 15.0 28.0 28.0 44.0 44.0 69.0 69.0 69.0 90.0 90.0 90.0 108.0 108.0 108.0 142.0 142.0 177.0 207.0 254.0 254.0 282.0 301.0 301.0 321.0 321.0 321.0 344.0 363.0 364.0 386.0 386.0 405.0 405.0 405.0 417.0 436.0 436.0 451.0 451.0 463 463
2.0 4.0 4.0 5.0 8.0 8.0 10.0 13.0 14.0 14.0 22.0 23.0 23.0 24.0 24.0 25.0 27.0 27.0 27.0 31.0 32.0 38.0 48.0 60.0 60.0 67.0 69.0 69.0 78.0 78.0 81.0 88.0 88.0 90.0 90.0 94.0 95.0 95.0 105.0 106.0 112.0 113.0 117.0 119 120
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1 1
0.0 0.0 2.0 2.0 2.0 3.0 3.0 4.0 4.0 5.0 5.0 5.0 5.0 10.0 10.0 13.0 13.0 13.0 14.0 14.0 17.0 18.0 24.0 24.0 29.0 32.0 32.0 36.0 36.0 36.0 39.0 42.0 42.0 45.0 45.0 49.0 49.0 49.0 55.0 59.0 59.0 63.0 63.0 65 65
1.0 1.0 2.0 2.0 5.0 5.0 11.0 11.0 16.0 19.0 26.0 26.0 26.0 44.0 44.0 44.0 55.0 55.0 55.0 70.0 83.0 91.0 105.0 117.0 117.0 122.0 124.0 128.0 133.0 133.0 138.0 138.0 138.0 140.0 141.0 141.0 149.0 149.0 153.0 154.0 154.0 155.0 156.0 156 162
5.0 10.0 27.0 43.0 43.0 62.0 62.0 104.0 104.0 128.0 128.0 128.0 173.0 173.0 173.0 296.0 296.0 296.0 428.0 428.0 538.0 599.0 724.0 724.0 829.0 895.0 895.0 954.0 954.0 954.0 1006.0 1048.0 1048.0 1075.0 1075.0 1092.0 1092.0 1092.0 1117.0 1131.0 1131.0 1145.0 1145.0 1155 1155
2.0 2.0 3.0 4.0 5.0 5.0 7.0 7.0 8.0 8.0 8.0 8.0 8.0 14.0 14.0 14.0 14.0 14.0 14.0 14.0 19.0 19.0 19.0 19.0 19.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 32.0 32.0 32.0 32.0 32.0 32.0 32.0 33.0 33.0 33.0 33.0 33 33
1.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 4.0 4.0 4.0 4.0 4.0 7.0 7.0 7.0 7.0 7.0 11.0 11.0 15.0 17.0 20.0 20.0 20.0 22.0 22.0 45.0 45.0 45.0 25.0 25.0 25.0 25.0 26.0 26.0 26.0 26.0 26.0 26.0 28.0 28.0 28.0 28 29
0.0 1.0 1.0 1.0 2.0 2.0 2.0 2.0 3.0 3.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 11.0 12.0 15.0 15.0 15.0 16.0 16.0 23.0 23.0 23.0 24.0 36.0 24.0 25.0 25.0 27.0 27.0 27.0 28.0 28.0 28.0 28.0 28.0 28 28
1.0 1.0 1.0 1.0 3.0 3.0 3.0 3.0 4.0 4.0 5.0 5.0 5.0 8.0 8.0 8.0 8.0 8.0 8.0 9.0 10.0 10.0 10.0 10.0 10.0 11.0 11.0 11.0 13.0 16.0 16.0 16.0 17.0 17.0 18.0 18.0 18.0 18.0 18.0 18.0 18.0 18.0 18.0 18 18
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1 1
0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2 2
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1 1
0.0 1.0 2.0 2.0 2.0 2.0 2.0 2.0 5.0 6.0 6.0 6.0 6.0 7.0 7.0 7.0 7.0 7.0 7.0 7.0 7.0 7.0 8.0 8.0 8.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10 10
0.0 0.0 2.0 2.0 2.0 5.0 5.0 5.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 10.0 10.0 10.0 10.0 12.0 13.0 15.0 15.0 15.0 18.0 21.0 21.0 21.0 24.0 25.0 26.0 26.0 26.0 29.0 36.0 38.0 38.0 49.0 49.0 50.0 50.0 53.0 53 56
0.0 0.0 1.0 1.0 3.0 3.0 3.0 3.0 4.0 4.0 4.0 5.0 5.0 7.0 7.0 7.0 7.0 7.0 10.0 10.0 13.0 18.0 18.0 18.0 18.0 24.0 24.0 28.0 28.0 28.0 30.0 30.0 33.0 40.0 40.0 43.0 43.0 45.0 45.0 47.0 47.0 50.0 58.0 58 67
0.0 0.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 6.0 6.0 8.0 8.0 8.0 8.0 10.0 10.0 10.0 10.0 10.0 13.0 13.0 13.0 14.0 14.0 14.0 15.0 15.0 15.0 15.0 16.0 16 16
0.0 0.0 0.0 0.0 2.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 4.0 4.0 4.0 5.0 5.0 5.0 5.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 11.0 11.0 11.0 11.0 11.0 11.0 11.0 11.0 11.0 11.0 11.0 11 11
0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1 1
0.0 0.0 0.0 0.0 0.0 3.0 3.0 3.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 7.0 7.0 7.0 7.0 8.0 8.0 8.0 8.0 8.0 8.0 10.0 10.0 12.0 12.0 12.0 12.0 12.0 16.0 16.0 16.0 18.0 18.0 18.0 18.0 18.0 18.0 18.0 19.0 19 19
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2 2
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 2.0 2.0 2.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4 4
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1 1
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1 1
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 3.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4 4
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 2.0 3.0 3.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4 4
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 2.0 2.0 2.0 2.0 2.0 3.0 3.0 4.0 4.0 4.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5 5
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1 1
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1 1
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 4.0 4.0 4.0 4.0 4.0 4.0 5.0 7.0 10.0 10.0 12.0 12.0 12.0 12.0 12.0 12.0 13.0 13.0 13.0 13.0 14.0 14.0 14.0 14.0 14.0 16.0 16.0 16.0 16.0 16 16
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1 1
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 4.0 4.0 4.0 4.0 4.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 7.0 7.0 7.0 7.0 7.0 8.0 8.0 8.0 8.0 8.0 8.0 8 8
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3 3
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 2.0 2.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3 3
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1 1
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3 3
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 8.0 8.0 8.0 8.0 9.0 9.0 9 9
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2 2
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1 1
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2 2
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2 2
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2 2
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1 1
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2 2
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1 1
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1 1
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.0 61.0 61.0 61.0 64.0 64.0 64.0 135.0 135.0 135.0 175.0 175.0 175.0 218 218
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 2.0 2 2
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1 1
